configuration,description,coord_weight,edge_weight,count_weight,epoch,model,total_loss,ari,nmi,modularity,convergence_epoch,training_stability
Balanced,Default balanced config,1.0,2.0,0.1,1,ModelA,50.31292113091034,0.02486378832664933,0.03264920789603637,0.011502880706295904,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,1,ModelB,3.195502852217731,0.015068478151398126,0.0,0.0,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,2,ModelA,46.608845111540454,0.015883995485635502,0.013133774250237745,0.03395964736750888,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,2,ModelB,2.844249008429424,0.026658152162771113,0.0205726174292069,0.0,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,3,ModelA,44.744705339892725,0.010795107666407821,0.018001854645442357,0.0,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,3,ModelB,2.5636270004809814,0.022717959539613627,0.015496949343457418,0.005501669762208471,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,4,ModelA,41.115756347573715,0.005071398233259406,0.022124467902761947,0.009264038384110237,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,4,ModelB,2.4130230527056797,0.0227259828052612,0.03318646347751648,0.0005833399700198999,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,5,ModelA,38.717949614972774,0.017470901709285266,0.023559764058900395,0.00026924703203082094,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,5,ModelB,2.329697888043367,0.03233362481349638,0.02084868066714652,0.04601304287667316,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,6,ModelA,36.64182857877927,0.03630173180990743,0.030518034798147423,0.029294669490878538,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,6,ModelB,2.247132561442358,0.033314735603250795,0.03775096143114472,0.060107838736608,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,7,ModelA,35.482338164977044,0.04279585951787323,0.04953263653322439,0.0320609012356642,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,7,ModelB,2.0107078140246535,0.028940278157675543,0.041579906739854997,0.0535003810616298,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,8,ModelA,32.18867752803985,0.04350081267105219,0.044024426542042916,0.0,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,8,ModelB,1.9546845915749544,0.061374101837197284,0.05907836196579813,0.033037619634342916,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,9,ModelA,30.21057058995638,0.05575032996307777,0.04544807436156184,0.033113989799288965,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,9,ModelB,1.7211014923382313,0.03978140536645531,0.05127032304610398,0.03073387863548841,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,10,ModelA,28.73707953889221,0.057876583044558345,0.06909517574288022,0.03187328449168047,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,10,ModelB,1.6253043547694432,0.05163283807170376,0.054750303378441445,0.037212901375563115,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,11,ModelA,27.66751196717407,0.07350667257301047,0.08150910341829638,0.07140589653194089,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,11,ModelB,1.5254951424666283,0.06919585600756138,0.07228353913906105,0.032957643357026174,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,12,ModelA,26.382044312709233,0.10230426999066482,0.07441063025305286,0.07546361806592512,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,12,ModelB,1.4225027134383343,0.0819133469226937,0.0985431542069908,0.050395387344755925,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,13,ModelA,23.135262730416628,0.10645870693225262,0.10062170874166812,0.09665387629419622,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,13,ModelB,1.5154800911960888,0.101796026793914,0.10092235218337853,0.06120923850620287,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,14,ModelA,22.725063946665195,0.11121204538244653,0.11348707498883685,0.035687166653958935,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,14,ModelB,1.255732235315543,0.11296918553762937,0.10909884362795427,0.0803087945772001,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,15,ModelA,20.554791416355055,0.1295663336250547,0.13615579119533294,0.09709700463490815,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,15,ModelB,1.1811474403174345,0.12124148328686996,0.1372006419863284,0.0927141191664476,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,16,ModelA,19.971312660179013,0.16805592894911348,0.13736301389295236,0.14763417360364126,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,16,ModelB,1.130444275030539,0.1379669985077914,0.15283071723933042,0.12841981151830245,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,17,ModelA,19.13637302983169,0.1600322505562964,0.16749404629039275,0.13453147959157635,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,17,ModelB,1.1516074980744253,0.162105973175421,0.19183903741822378,0.11633848822024813,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,18,ModelA,17.33697297580807,0.18163404001349975,0.18998792981515455,0.14581871329614687,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,18,ModelB,1.1389723914050416,0.1966394761166877,0.18913423742698118,0.16002778244909857,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,19,ModelA,16.918965900313765,0.21744321798624744,0.19800258833670475,0.16330799195151124,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,19,ModelB,1.0832954328597117,0.22585481101009297,0.2234188597702852,0.14738735130037234,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,20,ModelA,15.983501804450464,0.2503386873434416,0.2555815407739126,0.17823309038276183,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,20,ModelB,0.9151434897143398,0.26844036739754484,0.25593147875459804,0.208430938575225,25,1.0
Balanced,Default balanced config,1.0,2.0,0.1,21,ModelA,15.16517533495028,0.27343866905477904,0.29528943318497947,0.21175767572571955,30,1.0
Balanced,Default balanced config,1.0,2.0,0.1,21,ModelB,0.8087364665312369,0.2641872690566104,0.2771806922673909,0.1739224051182099,25,1.0
